,program_name,pred_activity_subtype,pred_activity_subtype_id
1732,Adorama via D&H 6.1.22 to 8.31.22,Program,Other
1739,Q4 20 Toner Email/Mktg Campaigns,Email,Email
1740,Best Buy Q3'22 DT ZVR Program,Program,Other
1742,"Paid Search - Laser FY'21, H2 ",Search,Search
1745,Best Buy - Top Deals (BBY Q4),Program,Other
1747,Micro Center Holmes G AMD Sell-thru Support,Program,Other
1748,D&H_RAC Margin Enhancement 24-dd0210 + 24-cb0010 Program,Program,Other
1752,Q4 ISO Training and Incentives,Program,Other
1755,Big Book Ad,Program,Advertising
1756,D&H Holiday '21/Spring '22 Meet Comp Support,Holiday,Holiday
1758,HP Shipper - DeskJet FY'22 H2,Program,Other
1769,ASP - March 22 '20 Vendor Funded Page,Program,Vendor
1770,WB Mason Recycling program - 1H 21,Program,Other
1771,Laser Endcap Dec-Feb,Program,Endcap
1778,Best Buy Promotion 2/20/2022 to 2/26/2022,Program,Other
1779,B1G1 30% off HP Media BBY,Program,Other
1783,Ad Funds - FY'22 - H1 HPS Laser ,Program,Advertising
1785,Staples Toner Paid Search & Display (recy),Search,Search
1787,Q1' 21 Toner CRM Email Campaigns,Email,Email
1788,ASP: OPS Printer Store Billboard (HP+ Laser),Program,Billboard
1790,Amazon Promos 4-17 to 4-23		,Display,Display
1794,Retargeting - Laser June-Aug,Display,Display
1798,H1 21 Amazon AVS - Ink,Display,Display
1799,H1 22 Amazon Product Quality Program,Display,Display
1803,Micro Center Instant Ink Promo,Program,Other
1804,ASP - Target Nov- Feb Program Stretch Goa,Program,Other
1806,H1 23 Toner A+ Premium Content,Program,Other
1812,MonitorCycleIrsQ123,Program,Other
1818,Electronic Express Promotion 2/20/2022 to 2/26/2022,Program,Other
1819,DJ 2742e BLUE BTS '22 Rollback Markdown,BTS,BTS
1821,Desktop EOL Holiday'19,Holiday,Holiday
1824,Staples Sponsored Product Ads,Search,Sponsored_product
1826,CP: In-store IRs - Wk 12/22 - Inkjet ,Program,Other
1827,Margin Enhancement Program FY'20-H2 Sep-Nov ,Program,Other
1828,ASP - Staples BOPIS - BTS & Hol,BTS,BTS
1832,Staples FQ1'22 Monitor Ad Support Program,Display,Display
1836,ASP: HPS CE Showcase Silver - July,Program,Showcase
1838,Staples Inkjet Displays - Q4 2022,Display,Display
1840,Q1 2023 Toner 1% Marketing Accrual,Program,Advertising
1841,QVC/HSN_HP OPP NB_HP AIO_CQ2 '22 ,Program,Other
1842,Q4'21 20% Off Online Only,Display,Display
1843,Sponsored Products - Laser H1 ,Search,Sponsored_product
1844,Retargeting - Inkjet Sep-Nov,Display,Display
1845,WB Reman Recapture program - revision to 9259 ,Program,Other
1847,QUILL HOL '21 Digital Online Program,Holiday,Holiday
1848,Edu Fall Rush 19' PC / Tablet + Printer,Program,Other
1850,July ISB Ad with Instant Ink bundles ,Program,Advertising
1852,BBY PC - Sponsored Products Campaign - Mar 2022 th,Search,Sponsored_product
1854,Canon IV OEM Growth Program,Program,Other
1861,ASP - CQ3'20 Printer Share Agreement,Program,Other
1864,Q1 2023 1% Marketing Accrual,Program,Advertising
1865,Q1 2023 Curated Ink Detail Page Placements,Display,Display
1867,Amazon 2022 Prime Day DT/MTR Ad Support,Display,Display
1868,Amazon - 2022 - $600K Co-Op budget - Agreement 53920675 ,Display,Display
1871,BBY 2H'22 Bulleit End Cap Funding - HP Portion,Program,Endcap
1874,HOL '22 Rollback Markdowns,Holiday,Holiday
1875," Trade in and Recycle - HPS H2, 2019 ",Program,Other
1878,CP HSN QVC Envy 7858 Standalone,Program,Other
1879,ink cathedral wall expansion,Display,Display
1883,Sponsored Products - Laser Apr-May,Search,Sponsored_product
1893,Q3 20 Toner Email/Mktg Campaigns,Email,Email
1898,Jan wk 3 Online Ad Campaign HP Ink BOGO 30% ,Display,Display
1900,Staples Nov - Jan HV Online Digital Program ,Display,Display
1903,Staples v28 4K Ad Support Program,Display,Display
1907,Co-op Funds for OPS & Pagewide Q1,Program,Advertising
1908,ASP Target - HP FH1 '21 Ad Accrual,Program,Advertising
1915,Quill - BTB '20 PW Digital Online Program,BTB,BTB
1916,Target March Promo 3/13/2022-3/19/2022,Program,Other
1921,ASP - Brandsmart FYQ3'20 Funding,Program,Advertising
1925,New Age Stay Healthy Jan - March 2023,Program,Other
1927,Staples H1 2020 PageWide Growth Program,Program,Other
1930,Staples Contract Premium Program ,Program,Other
1931,II - non-supplies basket gap,Program,Other
1934,Micro Center Dec Promo 12/6/2021-1/2/2022,Program,Other
1937,H2 2021 Growth Program (3Y),Program,Other
1938,ASP: HPS AB Back to School Event,BTS,BTS
1941,WB ARS Support and training,Program,Other
1942,Promote HP L363 Online,Display,Display
1946,Holiday AZN Biz Store Billboard,Holiday,Holiday
1950,"Sponsored Products - Laser FY'21, H2 ",Search,Sponsored_product
1951,Laser Endcap Mar-May,Program,Endcap
1952,Best Buy 2H'22 Ryzen 5 AIO End Cap,Program,Endcap
1956,HP Branded Email - August,Email,Email
1957,ASP: HPS CE Showcase - October ,Program,Showcase
1959,Best Buy Promotions 3/13/2022 to 3/19/2022,Program,Other
1960,Ad Funds - HPS Laser Printers Sep-Nov,Program,Advertising
1961,ASP - Brandsmart Q1 FY2022 Funding,Program,Advertising
1962,Q4 21 HP Toner Curated Placements,Display,Display
1965,Microsoft Promo 5-1 to 6-4-22 ,Program,Other
1979,Walmart Better Buying Program True Up Q1'23,Program,Other
1983,Vereco A4 MPS Volume Incentive Program,Program,Other
1984,Q1 2023 HP Toner Curated PDP Placements,Display,Display
1985,ASP: ICBA Show participation,Program,Other
1990,BF_CMProgramFunding,Program,Advertising
1991,Best Buy Q1'23 Monitor AD Funding,Program,Advertising
1992,Belong Gaming via D&H HX MC 6.1.22 to 8.31.22 ,Program,Other
1994,ASP - Feb - April HV Online Digital Program,Display,Display
1995,D&H BF'21,Program,Other
1997,BF: Ad Funds - Black Friday,Holiday,Black_Friday
1999,Premium & Gaming Notebook EOL FQ1'22,Program,Other
2001,Q4 20 Ink Detail Page Placements,Display,Display
2003,ASP HP Brand Showcase Calendar Q1-21,Program,Showcase
2007,OJ Pro Staples Triad banners - q3 2020,Display,Banner
2009,Best Buy Promotions 3/14/2022 to 3/20/2022,Program,Other
2012,HP Prem Plus 5x7 promo ,Program,Other
2017,Email advertising support in Q221 ,Email,Email
2018,Back-to-Business Marketing Campaign,BTB,BTB
2020,QUILL Hol '19 Digitial Online Program,Holiday,Holiday
2025,ASP: OJP 8028 Jan '20 ISB Promo Offer ,Program,Other
2027,OPMMSFTJumpstartFunds,Program,Advertising
2030,Amazon Choice NB Q122 Intel MDF ID # 2846,Program,Choice
2037,ASP - HSN QVC Envy Inspire 7255e ,Program,Other
2038,CP: OPS Return Mitigation Stretch Program,Program,Other
2039,Q1 22 Maintain/Grow Share - Ink,Program,Other
2041,Co-op Display Ads,Display,Display
2043,OPS - Amazon A+ Premium - (Oct-Mar),Display,Display
2049,BBY VPA FY'2023 Free Shiping Desktops,Program,Other
2052,DigitalMarketing,Digital,Digital
2054,HPS - OJ 4650 EOL IR - 3 weeks,Program,Other
2079,BBY NB FQ3'22 Intel MDF,Program,Other
2080,Amazon July_Sept 2022 JMA,Display,Display
2083,Co-op funds for On-line Q2 HPS printers,Program,Advertising
2084,ASP BJ's Margin Enhancement Program 2019 H2,Program,Other
2088,"CP - Trade in and Recycle - Inkjet - H1,2019 ",Program,Other
2090,Sponsored Products - Laser Mar-Aug ,Search,Sponsored_product
2094,ASP: HPS Amazon Business Hero Banner,Display,Banner
2104,Holiday/BTB Self Serve Store Billboard,BTB,BTB
2106,ROPWeek42,Trad_media,Print
2109,Samsdotcom T414 digital marketing campaign,Display,Display
2110,Best Buy Cycle IRs_Tower_Q2'22,Program,Other
2112,Best Buy MSFT JMA OPM Premium CQ2 2022,Program,Other
2114,AMD CMF2 Go to market NA-1110,Program,Other
2118,EOL: Officejet Pro 69xx series Channel Inv,Program,Other
2127,ASP Target- Nov-Jan Online Expanded Asst,Display,Display
2133,Best Buy Q4'22 DT ZVR Program,Program,Other
2135,New Age/Newegg Gaming/Program,Program,Other
2136,Staples OPS Digital Marketing Plus Up,Digital,Digital
2138,Amazon Jan 2022 AMD CMF2 Funding,Program,Advertising
2144,Co-op funds for On-line Q1 HPS printers,Program,Advertising
2150,Margin Enhancement Program FY'21-H1 Sep-Nov,Program,Other
2153,HPDeskJetInStoreOffer,Program,Other
2155,EOL - Sprocket Studio $99 bundles HSN QVC,Program,Other
2161,CP QVC HSN Envy 5055 Standalone,Program,Other
2165,Rewards for 404n & 454dw,Program,Rewards
2167,Co-op funds for On-line H1 20 HPS printers,Program,Advertising
2168,Best Buy Promotions 3/20/2022 to 3/26/2022,Program,Other
2178,OPS - Amazon Business CE Showcase Billboard,Program,Billboard
2182,ASP Target- Feb-April Online Expanded Asst,Display,Display
2188,Nebraska Furniture Mart via NAE HX 1.1.23 to 4.30.,Program,Other
2193,Staples October OPS Trade In,Program,Other
2194,Trade in and Recycle - Inkjet - H2 ,Program,Other
2196,ASP BJ's Margin Enhancement Program 2022 H2,Program,Other
2199,ASP - Staples OJP 6978 Bundle - STS,Program,Other
2202,MICR HP+ Digital Campaign,Digital,Digital
2203,Sponsored Products - Inkjet Dec-Feb,Search,Sponsored_product
2208,CP: Price increase,Program,Other
2210,Q3 '21 Targeted Retail Mktg - Ink,Program,Advertising
2211,Walmart February '20 TV Wall ,Display,Display
2218,CP HSN QVC Tango Big Deal,Program,Other
2220,H1 2021 New Business Growth Program (NS/OJP),Program,Other
2222,ASP - NEXCOM Q2'20 Funding,Program,Advertising
2223,Micro Center LJ 400 Banner Ad,Display,Banner
2226,Co-op funds for On-line Q4 HPS printers,Program,Advertising
2228,Staples OPS Laser Circular Space,Trad_media,Circular
2232,S2S-B2S-HOL 2022-COMPUTING,Holiday,Holiday
2236,Q3 22 Targeted Retail Mktg - Toner,Program,Advertising
2237,Q1 '22 HP+ Offsite/CoOp Search/PLA - Inkjet ,Search,pla
2238,ASP: HPS CE Showcase Bronze (Oct),Program,Showcase
2239,Edu Fall Rush 18' PC / Tablet + Printer,Program,Other
2240,HPS - Amazon Vine - Sprocket Studio,Display,Display
2243,Stancia Sign with LJ M454,Program,Other
2245,Costco CQ3 2022 Summer Microsoft JMA Funding,Program,Advertising
2267,Landing Page - HP Smart Tank and PUF skus ,Program,Landing_page
2271,H2 2020 Contract Bridge the Gap Program,Program,Other
2288,Best Buy Ret Promo 4/3/2022 to 4/9/2022,Program,Other
2289,Dot Com Growth Plan - Inkjet Dec - Feb,Display,Display
2290,Amazon Promos 2-20 to 2-26		,Display,Display
2291,D&H Staples Nov Promo 10-30 2022 - 12-03-2022,Program,Other
2293,Amazon Business CE Showcase,Program,Showcase
2296,ASP Target - HP May-October E&E Contribution,Program,Other
2301,Amazon Promos 4-3 to 4-9,Display,Display
2306,Q4 20 HP Toner Curated Placements,Display,Display
2307,BTB 2023 – OPS,BTB,BTB
2309,OPMMSFTJMA,Program,Other
2314,HPS - Amazon A+ Premium - (Oct-Jan),Display,Display
2318,HPS - Amazon HGG CYQ4 2019 (Holiday),Holiday,Holiday
2331,EOL Target Spring '20 EOL Markdown Funding,Program,Advertising
2334,Q2'21 Shelf Marketing Program Media,Program,Advertising
2337,HP Ink Ad Circular Target BOGO 30% Jan 2020 ,Trad_media,Circular
2339,Vereco MPS A4 Toner Supplies VIO,Program,Other
2352,Staples Regional Training,Program,Other
2360,ASP BJ's BBM 11 2021 Insertion Fee Funding,Program,Advertising
2364,Staples super saddle ,Program,Other
2371,ASP: Oct email blast,Email,Email
2372,Q2 21 HP Toner Curated Placements,Display,Display
2373,D&H Distributing,Program,Other
2376,"Instant ink consumer card offer, 4 weeks",Program,Other
2378,Q2 20 Curated Page Placements,Display,Display
2381,Q4 20 CX 1% Ink Program,Program,Other
2384,ASP Essendant DJ 3755 2022 H1 Program,Program,Other
2386,Q3 22 Targeted Retail Mktg - Ink ,Program,Advertising
2389,ASP - CQ1'20 Printer Share Agreement,Program,Other
2392,Q4 21 Maintain/Grow Share - Toner,Program,Other
2397,Always On Banners March,Display,Banner
2405,Amazon Promos 1-3 to 1-16		,Display,Display
2408,Micro Center - Microphone Category VRA - Nov 22 thru Oct 23,Program,Other
2412,ASP: HPS AB CE Banner,Display,Banner
2424,MonitorCycleIRsQ3 '22,Program,Other
2425,Returns avoidance OJP8028e,Program,Other
2430,BBY 2H'21 Value 2n1 Cycle IRs _ Brava and Slinky Silver,Program,Other
2432,Staples Search Spotlight - HPS - q4 2020,Search,Search
2433,Instore IR on M479fdw 2/9-15,Program,Other
2435,ASP - CQ2 '22 Printer Share Agreement,Program,Other
2438,Q1 20 CRM HPS Ink Email,Email,Email
2441,Trade in and Recycle - Laser - HPS - H1,Program,Other
2443,Holiday Marketing Campaign,Holiday,Holiday
2446,Ad Funds - Inkjet Printers Jun-Aug,Program,Advertising
2448,Amazon Promos 5-22 to 5-28		,Display,Display
2449,CP: Price Increase True-up ,Program,Other
2453,20 Ct Sprocket Media Attach,Program,Other
2463,ASP Target 2020 CQ1 E&E Contribution,Program,Other
2465,BBY C2'22 Cycle IR Bulleit R7,Program,Other
2471,Staples Inkjet VFP - 8/16,Trad_media,Circular
2472,ASP: Printer Store Billboard DJ 4155e,Program,Billboard
2474,CP: OPS Price Increase True-Up,Program,Other
2475,2H21 Xerox Program Funding,Program,Advertising
2476,CP - HPS - DJ 1112,Program,Other
2480,CP: Onsite Display,Display,Display
2482,Notebook EOL Spring 2021,Program,Other
2488,CP - Staples Jan 2020 Windows Displays,Display,Display
2491,New Age Stay Healthy - July - Sept 202,Program,Other
2492,Q3 20 Ink Detail Page Placements,Display,Display
2497,2022 POG Planogram Toner Labor Hours ,Program,Other
2502,ASP: April Multichannel Mailer OJ 5258,Trad_media,Circular
2505,CP: OfficeJet 9018e IR,Program,Other
2506,Best Buy Promotions 2/13 /2022 to 2/19/2022,Program,Other
2510,Ad Funds - HPS Laser Dec-Feb,Program,Advertising
2514,Deskjet Shipper June-Aug,Program,Other
2517,CP - Staples Offsite - HP+ ,Program,Other
2529,USA Today Adv- Week 16,Trad_media,Print
2535,CP HSN QVC OJP 8035e Airings,Program,Other
2538,ASP - Electronic Express FY Q2 2021 Funding,Program,Advertising
2542,HPS - Amazon A+ Premium - (Oct-Mar,Display,Display
2544,Amazon Oct_Dec 2021 JMA,Display,Display
2548,Staples CQ4'20 - 20% Off ,Program,Other
2549,Targeted Toner Offer,Program,Other
2553,Quill - STS '20 LJ HPS Digital Online Program,Display,Display
2554,Staples II Card Promo,Program,Other
2555,Best Buy - Paid Search Jan-Feb 2022,Search,Search
2557,BBY Windows Growth Plan Jan_Mar 2023 JMA,Program,Other
2558,Micro Center FQ3 Nvidia RTX Campaign_GEF-13,Program,Advertising
2563,Micro Center: Why HP Supplies Banner Ads,Display,Banner
2565,MicroCenter Q1/Q2 '20 Instant Ink Spiff,Program,Other
2569,DJ2742eGREENBTS22RollbackMarkdown,BTS,BTS
2577,Retargeting - Inkjet Dec-Feb,Display,Display
2585,Costco C1'21 Warehouse NB IR Program,Program,Other
2597,MarchPromo,Program,Other
2598, BBY Gaming Accessories Ad Support Program ,Display,Display
2601,ASP: Personal Laserjet NPI package,Program,Other
2608,Synnex T1 MPS Acceleration Program 1H'20,Program,Other
2611,ASP - HSN QVC Envy Inspire 7958e Airings,Program,Other
2613,Co-op paid search toner ASP 11859,Search,Search
2615,BBY Spring '22 Spectre End Cap,Program,Endcap
2620,Amazon Product Quality Program,Display,Display
2626,HP Shipper - DeskJet FY'22 H1,Program,Other
2627,ASP Micro Center Inkjet Endcap,Program,Endcap
2628,Sponsored Products - Laser Dec - Feb ,Search,Sponsored_product
2629,NAE H2 2022 Support,Program,Other
2630,ASP: CE Showcase Gold - May,Program,Showcase
2631,Micro Center - General Marketing (Jan-Sept 2022),Program,Advertising
2634,D&H Distributing - CQ1'22 Growth Program,Program,Other
2641,BBY PC - PC01 Endcap - Feb 2022 Thru Feb 2023,Program,Endcap
2642,NEW AGE Aug Electronic Express Promo 07-31 2022 - 09-03-2022,Program,Other
2645,Staples Nov & Dec '19 Search Spotlight - HPS,Search,Search
2654,ASP - Staples Jan-Feb TITU,Program,Other
2658,HPS Amazon Billboards,Program,Billboard
2660,Amazon Promos 2-27 to 3-5,Display,Display
2665,Q4 19 Contract Bridge the Gap Program,Program,Other
2669,H1 2020 Contract Bridge the Gap Program,Program,Other
2678,ASP - Marines Q4'21 Contra Funding,Program,Advertising
2679,BBY PC - Inline Endcap - Feb 2022 Thru Feb 2023,Program,Endcap
2681,CP HSN QVC OJP 8035 + Instant Ink,Program,Other
2682,"Sponsored Products - Inkjet printers, Sep-Nov",Search,Sponsored_product
2688,Target Fall '20 H2 Program Stretch Goal,Program,Other
2690,Staples Ink Collaborative Digital Co-op ,Digital,Digital
2691,BF - OJ 3830 HSN QVC,Program,Other
2692,Best Buy Excess Gaming Chassis September 2022,Program,Other
2693,Ad Funds - HPS Laser Sep-Nov,Program,Advertising
2696,Costco Desktop C1'22 BTS IR Program ,BTS,BTS
2702,MICR LJ 400 Email Blast,Email,Email
2704,Best Buy 3.5% Retail Program PC Class 772 May'22-F,Program,Other
2713,D&H Beach Camera Nov Promo 10-30 2022 - 12-03-2022,Program,Other
2715,OPS - AVS program - 2H 2020,Program,Other
2718,Instore Violator,Program,Other
2722,BBY C2'21 Cycle IR_Lovell,Program,Other
2723,CP: Return Mitigation Stretch Program,Program,Other
2725,D&H Q421 Q122 Monitor Program,Program,Other
2727,Staples Retail HP+ Endcap - Envy,Program,Endcap
2730,FQ322IntelMarketingsupport,Program,Advertising
2732,EOL2H2021,Program,Other
2739,Amazon Ophir Q322 Gaming ad support,Display,Display
2741,ASP - NEXCOM Q3'22 Contra Funding,Program,Advertising
2742,ASP - RC Willey FYQ4'20 Funding,Program,Advertising
2745,Amazon Promos 3-6 to 3-12		,Display,Display
2746,H2 21 Amazon Product Quality Program,Display,Display
2748,ASP: OPS Amazon Business CE Showcase (Jan) ,Program,Showcase
2756,Q3 21 CX 1% Ink Program,Program,Other
2757,AdSupportFallandHoliday2022,Holiday,Holiday
2760,Staples NCAA Ad ,Program,Advertising
2764,ASP - Envy Pro 6455 Airings HSN QVC,Program,Other
2772,Q2 22 HP Toner Curated Placements,Display,Display
2780,Best Buy Promo 3/27/2022 to 4/2/2022,Program,Other
2781,January Toner acceleration Marketing Program,Program,Advertising
2782,OPS - Amazon BTB Event (Platinum),BTB,BTB
2788,Office Depot FQ3'22 Monitor Digital Advertising Program,Digital,Digital
2790,Q2 '21 Targeted Retail Mktg - Toner,Program,Advertising
2793,Sponsored Products - Inkjet Printers March,Search,Sponsored_product
2805,ASP - Brandsmart Q2 FY2022 Funding,Program,Advertising
2813,Best Buy Cycle IRs_Tower_Q2'23,Program,Other
2817,ASP BJ's BBM 2 2022 Insertion Fee Funding,Program,Advertising
2820,Q1 22 CX 1% Ink Program,Program,Other
2824,"BBY Bullieit NB Increm MDF, Dec_Jan 2022",Program,Other
2825,Staples FQ3'22 NB Ad Support Program,Display,Display
2837,Amazon Promo 7-24 to 7-30-22		,Display,Display
2839,Desktop Holiday EOL program,Holiday,Holiday
2841,ASP - CQ1'22 Printer Share Agreement,Program,Other
2849,BBY C2'22 Cycle IR Frozone,Program,Other
2852,Instore IR on M479fdw 2/16-22,Program,Other
2854,"Sponsored Products - Laser FY'21, H2",Search,Sponsored_product
2857,Micro Center Q2'22 Duskers R5 AMD Support,Program,Other
2860,ASP - HSN QVC LaserJet,Program,Other
2861,Q120 HPS Toner Performance Goal  ,Program,Other
2862,Dot Com Growth Plan - Inkjet - Sep-Nov,Display,Display
2865,Staples Toner Collaborative Digital Co-op 1,Digital,Digital
2866,Quill Homepage Ribbons,Display,Display
2867,"prod cost, Feb-Mar '20 CRM direct mail - tnr",Trad_media,Circular
2871,TIN Program: Smart Tank 5101,Program,TIN
2873,FQ123NBEOLProgram,Program,Other
2874,Best Buy Q4 '23 Monitor AD Funding,Program,Advertising
2881,ASP - Curacao Quarterly Funding FCQ2-21,Program,Advertising
2883,	HPS - Envy 4650 EOL IR - 2 weeks,Program,Other
2885,Always On Banners Dec - Jan ,Display,Banner
2888,Quill - BTS '20 PW Digital Online Program ,BTS,BTS
2890,HPS - Amazon Insights - 2H 2019 (ASP),Display,Display
2891,Staples Early Reviews - New Inkjet,Program,Other
2893,ASP BJ's BBM 12 2020 BTS,BTS,BTS
2901,Best Buy Monitor Cycle IRs Q2 '23,Program,Other
2902,Staples USA Today BTS Ad ,BTS,BTS
2903,DesktopEOLSpring2022,Program,Other
2907,ASP: June email blast,Email,Email
2908,Jan '22 Price Protection - ENVY Inspire 7958e,Program,Other
2915,Staples Homepage Sliver Banner,Display,Banner
2916,Best Buy Promotions 1/30 - 2/5/2022,Program,Other
2919,Staples Q2-20 Toner ASP,Program,Other
2920,Google Search,Search,Search
2925,ASP - Brandsmart FYQ1'21 Funding,Program,Advertising
2927,"Staples CQ4'20 - ecom only, BOGO 50% ",Program,Other
2931,Paper Marketing Q2 2021,Program,Advertising
2934,CMProgram Funding,Program,Advertising
2935,StaplesInkCollaborativeDigitalCo-op,Digital,Digital
2936,Q3 20 HP Toner Curated Placements,Display,Display
2939,Laser Endcap March,Program,Endcap
2940,ASP HSN QVC DJ 2652 + Chromebook,Program,Other
2941,Walmart July '20 TV Wall,Display,Display
2944,ASP - Target Fall '20 H2 Program Stretch Goal,Program,Other
2950,TargetJunePromo5/29/2022-7/2/2022,Program,Other
2954,Gift CardsOctober-December2022,Program,Other
2962,Meijer - D&H Distribution - HyperX Meet Comp,Display,Display
2965,BBY Bullieit NB Marketing Holiday 2022,Holiday,Holiday
2966,ASP: Printer Store Billboard M404,Program,Billboard
2967,	Instore IR M428,Program,Other
2968,BBY PC - Top Deals - Feb 2022 thru Feb 2023,Program,Other
2971,Q1 2023 Ink CRM Email Campaign,Email,Email
2973,ASP: Costco Dec MVM OJP 8028 ,Program,Other
2974,ASP - PC Richard FYQ2'21 Contra,Program,Other
2978,NBAdSupportFall,Display,Display
2980,Meijer - D&H Distribution - HX,Program,Other
2983,H1 2022 OPS Benefits,Program,Other
2984,Amazon Promos 3-14 to 3-20,Display,Display
2988,HP Shipper Space in Racetrack - Nov,Program,Other
2991,Laser Endcap Jun-Aug,Program,Endcap
2994,Micro Center - Headset + KB Merch Advocate (Jan-Sept 2022),Program,Advertising
2998,ASP- Envy NPI Training,Program,Other
2999,TIN Program: New Laser printers,Program,TIN
3002,2H21 Xerox JC Incremental Rebate,Program,Other
3005,Office Depot AMD MDF FQ1'22 AMD-AMS-NA-1080,Program,Other
3008,H1 Amazon AVS - Ink,Display,Display
3011, Jan '22 Price Protection - OJ Pro 9018e  ,Program,Other
3014,GAMESTOP Mar Promo 02-27 2022 - 04-02-2022,Program,Other
3024,Quill CQ2'21 - 50% Off ,Program,Other
3026,2H20 Xerox Program Funding,Program,Advertising
3027,Jan '22 Price Protection - LJ Pro M183fw,Program,Other
3035,ASP - Kohl's BF Ad,Program,Advertising
3036,Staples Hol '19 Digitial Online Program,Holiday,Holiday
3038,ASP - Nebraska Furniture Mart FYQ2'21 Funding,Program,Advertising
3042,Target E&E Table Merchandising - August '20,Program,Other
3045,B&H Pricing 1/1/2023 to 4/30/2023,Program,Other
3050,ASP - Fred Meyer Marketing,Program,Advertising
3053,Office Depot MSFT Q4'22 (Apr - Jun 2022) JMA-AMS-NA-1883,Program,Other
3059,EOL - HPS - Color LaserJets,Program,Other
3060,D&H_RAC Meet Comp 24-dd0210,Display,Display
3062,Staples Apr/May Top Rail/Search Program,Search,Search
3068,CP: Pull in for HPS Product,Program,Other
3075, Co-op Funds for OPS  ,Program,Advertising
3081,DeskJet 4175e Mark Down,Program,Other
3089,OPMJUMMSFTDigital,Digital,Digital
3091,Staples HPS - LaserJet Showcase H2 2019,Program,Showcase
3095,Q2 20 Retail Mktg - Toner,Program,Advertising
3096,2H 2022 Amazon Global VM Program,Display,Display
3102,Staples Inkjet VFP,Trad_media,Circular
3105,Support of Mason Q1 Toner Growth Program ,Program,Other
3106,Micro Center - Web Towers and Banners (Jan-Sept 20,Display,Banner
3110,WB Toner Q1 Stretch goal program #2,Program,Other
3112,Q1'21 Ink CRM Email Campaign,Email,Email
3123,Beach Camera Pricing 1/1/2023 to 4/30/2023,Program,Other
3125,TargetMonitorCycleIRsQ422,Program,Other
3129,10481,Program,Other
3130,ASP - Dec 15 '19 Vendor Funded Page,Program,Vendor
3136,1H21 Xerox Program Funding,Program,Advertising
3142,RC Willey via NAE C2'22 Cycle Funding,Program,Advertising
3147,Smart Tank 651 Demo Returns Avoidance ,Program,Other
3148,TonerCollaborativeDigitalCoop,Digital,Digital
3150,DeskJet 3752 BTB'18 Price Protection,BTB,BTB
3155,H1 2020 ISO Training and Incentives,Program,Other
3158,ASP - Electronic Express FYQ3' 21 Funding,Program,Advertising
3163,HP Ink digital awareness program for L363 ,Digital,Digital
3168,Micro Center FQ3'22 AMD Rebak R3 Support,Program,Other
3182,Q2 '21 Ink CRM Email Campaign,Email,Email
3183,2H22 Xerox Program Funding,Program,Advertising
3186,ASP Target - HP FQ2 '21 Online Expanded Asst,Display,Display
3191,HP Shipper - DeskJet FY'22 H2 ,Program,Other
3193,ASP - Staples OJP 6978 Bundle - Holiday,Holiday,Holiday
3195,HPS - Amazon Vine - Sprocket Go (new),Display,Display
3200,Q2 20 Toner CX Program ,Program,Other
3206,Aarons / Microsoft FQ1 OPM Gaming Go to market,Program,Other
3220,Purchasing Power via NAE C1'21 Cycle Funding,Program,Advertising
3228,Q1 22 Ink CRM Email Campaign,Email,Email
3234,Best Buy Synergy Claims 2022(June - December),Program,Other
3248,Ad Funds - Inkjet Printers Apr-May,Program,Advertising
3258,ASP: HPS CE Showcase - November,Program,Showcase
3259,ASP Target 2019 CQ4 Online Expanded Asst,Display,Display
3264,EmailadvertisingsupportQ422,Email,Email
3266,BBY PC - Learning Network Package FY22,Program,Other
3288,TargetMonitorCycleIRsQ4 '22,Program,Other
3291,Walmart Cloud Stinger 8/23/22-12/31/22,Program,Other
3294,ASP BJ's BBM 5 2020 STS,Program,Other
3297,Co-op Funds for OPS & Pagewide,Program,Advertising
3298,Q3 21 Maintain/Grow Share - Ink,Program,Other
3300,Sponsored Products - Inkjet printers ,Search,Sponsored_product
3305,Amazon Promos 1-17 to 1-23		,Display,Display
3314,Costco FQ1'23 Core i Intel MDF,Program,Other
3316,ASP Essendant DJ 3755 2021 H2 Program,Program,Other
3333,CP: HPS OJ 6978 Stock In Discount,Program,Other
3335,H1 2020 LES Showcase and Growth Program (8A),Program,Showcase
3341,Broadcast Host Program (22C1),Program,Other
3343,Back-to-Business Marketing Campaign - Feb,BTB,BTB
3347,Ad Funds - FY'21 - H1 HPS Laser,Program,Advertising
3352,Jan '22 Price Protection - LJ Pro M283cdw,Program,Other
3356,Q218 OPS Ink Private offer Rebate,Program,Other
3357,H2 2021 Strategic Growth Benefits (IR/GC),Program,Other
3364,Staples 1H 2022 Adoption Benefit,Program,Advertising
3369,ASP - CQ4'20 Printer Share Agreement,Program,Other
3372,ASP: OPS Amazon Business Hero Banner,Display,Banner
3373,Target Chrome HP Funded Additional ST Irs Oct Nov Dec 2021 Jan 2022,Program,Advertising
3382,Plant a tree with HP,Program,Other
3397,NAE Holiday '22 TG02-0020 excess program,Holiday,Holiday
3398,ASP: OPS Amazon BTS Business Event,BTS,BTS
3403,ASP - Electronic Express FYQ1'21 Funding,Program,Advertising
3410,Target Feb Promo 1/30/2022-2/5/2022,Program,Other
3413,Quill Ink Collaborative Search,Search,Search
3416,ASP: Costco April MVM OJ 52588,Program,Other
3418,CP - HPS - ENVY Photo 6222 - T5 Best Deal,Program,Other
